threshold,mae,mse,rmse,exact_count_accuracy,mean_error
0.118,0.4129596916653284,0.5512285209571222,0.7424476553650918,0.6457363096193994,0.15938654247631284
0.119,0.41055082704352014,0.545929018789144,0.7388700960176586,0.6471013329050908,0.15521117713184518
0.12,0.4076601894973502,0.5393447888228682,0.7344009727818096,0.6484663561907821,0.15119640276216476
0.121,0.40484984743857394,0.5330014453187731,0.7300694797885836,0.649911674963867,0.1466195599807291
0.122,0.40276216476634014,0.5283443070499438,0.7268729648638363,0.6509555162999839,0.1430865585354103
0.123,0.40083507306889354,0.5233659868315401,0.7234403823616291,0.6518387666613137,0.13939296611530433
0.124,0.3992291633210214,0.5190300305122852,0.7204373883359229,0.6523205395856753,0.13585996466998554
0.125,0.39641882126224504,0.5144531877308496,0.7172539213771156,0.6543279267705155,0.1327284406616348
0.126,0.39449172956479844,0.5109201862855307,0.714786811773644,0.655452063594026,0.12919543921631604
0.127,0.39376907017825596,0.5085916171511161,0.7131560959222856,0.6555323590814196,0.12654568813232697
0.128,0.3916010920186285,0.5048177292436166,0.710505263346878,0.6570579733418982,0.12261120925004015
0.129,0.38999518227075636,0.49951822707563837,0.7067660341836175,0.6572185643166853,0.11779348000642365
0.13,0.3883892725228842,0.49405813393287296,0.7028926901973537,0.6575397462662599,0.11329693271238156
0.131,0.3864621808254376,0.49100690541191583,0.7007188490485438,0.6589047695519512,0.10912156736791392
0.132,0.38509715753974627,0.48835715432792676,0.6988255535739422,0.6597880199132808,0.10566886140998875
0.133,0.38292917938011883,0.4837803115464911,0.6955431773416306,0.6610727477115786,0.10189497350248916
0.134,0.3821262245061828,0.4812108559498956,0.6936936326289118,0.6610727477115786,0.09788019913280874
0.135,0.38100208768267224,0.4783202184037257,0.6916069826163742,0.6615545206359402,0.0946683796370644
0.136,0.37939617793480007,0.47366308013489644,0.6882318505670139,0.6621165890476955,0.09113537819174562
0.137,0.37722819977517263,0.4697286012526096,0.6853674935774308,0.6635619078207805,0.08752208125903324
0.138,0.37514051710293883,0.46523205395856754,0.6820792138443801,0.664686044644291,0.08414967078850169
0.139,0.37409667576682193,0.4630640757989401,0.6804881158396082,0.6651678175686526,0.08069696483057652
0.14,0.3731331299180986,0.4611369841014935,0.6790706768087498,0.6656495904930143,0.07748514533483218
0.141,0.3714469246828328,0.45848723301750444,0.6771168532960204,0.6668540228039184,0.07322948450297093
0.142,0.3692789465232054,0.4535892082864943,0.6734903178862294,0.6681387506022162,0.06961618757025854
0.143,0.3672715593383652,0.44949413842942026,0.6704432402742385,0.6691825919383331,0.06616348161233339
0.144,0.36695037738879077,0.44692468283282477,0.6685242574752428,0.6687008190139714,0.06295166211658905
0.145,0.36510358117873776,0.44379315882447407,0.6661780233724872,0.6699052513248756,0.059498956158663886
0.146,0.3629356030191103,0.43809217921952787,0.6618853218039571,0.670627910711418,0.055885659225951505
0.147,0.36221294363256784,0.43608479203468764,0.6603671645642958,0.6709490926609925,0.05307531716717521
0.148,0.36044644290990846,0.4330335635137305,0.6580528576898139,0.6722338204592901,0.049381724747069214
0.149,0.3589208286494299,0.4299020395053798,0.6556691539987067,0.6731170708206199,0.0464107917135057
0.15,0.3576361008511322,0.4270114019592099,0.6534610944495547,0.6737594347197687,0.04255660831861249
0.151,0.3567528504898025,0.42484342379958245,0.6518001409938344,0.6741609121567368,0.0397462662598362
0.152,0.3561104865906536,0.4233981050264975,0.6506904832764173,0.6744017986189176,0.03605267383973021
0.153,0.3552272362293239,0.42106953589208285,0.6488987100403906,0.6748032760558856,0.03388469568010278
0.154,0.35370162196884536,0.41729564798458324,0.6459842474740257,0.6754456399550345,0.03011080777260318
0.155,0.3529789625823029,0.4159306246988919,0.6449268367023441,0.6759274128793962,0.0274610566886141
0.156,0.3524168941705476,0.4145656014132006,0.6438676893688645,0.6760880038541834,0.024650714629837804
0.157,0.3520957122209732,0.4129596916653284,0.6426193987620732,0.6760077083667898,0.021760077083667898
0.158,0.3515336438092179,0.4111128954552754,0.6411808601754074,0.6760880038541834,0.019270916974466035
0.159,0.35065039344788823,0.4091055082704352,0.6396135616686338,0.6764091858037579,0.01678175686526417
0.16,0.3502489160109202,0.4080616669343183,0.6387970467482753,0.676569776778545,0.013810823831700658
0.161,0.3496868475991649,0.4073390075477758,0.6382311552625551,0.6770515497029067,0.010518708848562711
0.162,0.348643006263048,0.40517102938814836,0.6365304622625286,0.6776136181146619,0.007547775814999197
0.163,0.34808093785129274,0.40396659707724425,0.6355836664651194,0.6778545045768428,0.004898024731010117
0.164,0.3475991649269311,0.4025212783041593,0.6344456464537835,0.67801509555163,0.002167978159627429
0.165,0.346394732616027,0.40067448209410633,0.6329885323559238,0.6790589368877469,0.0003211819495744339
0.166,0.3456720732294845,0.39898827685884053,0.6316551882624257,0.6793801188373213,-0.002328569134414646
0.167,0.3457523687168781,0.39890798137144695,0.6315916254760247,0.6792998233499278,-0.004978320218403725
0.168,0.3450297093303356,0.39738236711096836,0.6303827147939325,0.6797013007868957,-0.00843102617632889
0.169,0.3447888228681548,0.39649911674963867,0.6296817583110048,0.6797013007868957,-0.011723141159466838
0.17,0.3441464589690059,0.39553557090091535,0.6289161875010972,0.6801830737112574,-0.013810823831700658
0.171,0.34406616348161234,0.39529468443873456,0.6287246491420029,0.6801830737112574,-0.01629998394090252
0.172,0.343102617632889,0.3930464107917135,0.6269341359279406,0.6805042556608318,-0.019190621487072426
0.173,0.34246025373374017,0.391922273968203,0.6260369589474754,0.6809057330977999,-0.021278304159306247
0.174,0.34197848080937854,0.39063754616990526,0.6250100368553334,0.6809860285851935,-0.024490123655050586
0.175,0.34229966275895296,0.39079813714469247,0.6251384943712013,0.6805845511482255,-0.02738076120122049
0.176,0.3420587762967721,0.38975429580857557,0.6243030480532475,0.6805845511482255,-0.029388148386060704
0.177,0.342701140195921,0.3903966597077244,0.6248173010630583,0.6799421872490766,-0.03163642203308174
0.178,0.342701140195921,0.39007547775815,0.6245602274866292,0.6797815962742894,-0.03372410470531556
0.179,0.34197848080937854,0.38871045447245867,0.6234664822365824,0.6801830737112574,-0.03605267383973021
0.18,0.340854343985868,0.3869439537497993,0.6220481924656636,0.6810663240725872,-0.03878272041111289
0.181,0.3406937530110808,0.3861409988758632,0.6214024451801451,0.6809057330977999,-0.04199453990685723
0.182,0.3401316845993255,0.3844547936405974,0.6200441868452582,0.6809057330977999,-0.0454472458647824
0.183,0.3399710936245383,0.38397302071623574,0.6196555661948303,0.6809057330977999,-0.047213746587441784
0.184,0.3400513891119319,0.3835715432792677,0.6193315293760424,0.6805845511482255,-0.04986349767143087
0.185,0.3394893207001767,0.38300947486751247,0.6188775927980528,0.6811466195599807,-0.051549702906696644
0.186,0.33940902521278304,0.3826079974305444,0.6185531484282853,0.6810663240725872,-0.05436004496547294
0.187,0.3382848883892725,0.38084149670788503,0.6171235668064258,0.6818692789465232,-0.056768909587281195
0.188,0.33820459290187893,0.3806006102457042,0.6169283671916086,0.6818692789465232,-0.059097478721695844
0.189,0.3380440019270917,0.3806006102457042,0.6169283671916086,0.6821101654087041,-0.06118516139392966
0.19,0.33764252449012366,0.3795567689095873,0.6160817875165499,0.6822707563834912,-0.0635137305283443
0.191,0.33748193351533645,0.37859322306086396,0.615299295514682,0.6820298699213104,-0.06592259515015256
0.192,0.3379637064396981,0.3781114501365023,0.6149076761079685,0.6811466195599807,-0.06897382367110969
0.193,0.33820459290187893,0.37819174562389596,0.6149729633275726,0.6809057330977999,-0.07146298378031155
0.194,0.3378031154649109,0.37650554038863016,0.6136004729370979,0.6808254376104063,-0.0737915529147262
0.195,0.33852577485145335,0.376746426850811,0.6137967308896415,0.679861891761683,-0.07660189497350249
0.196,0.3379637064396981,0.3760237674642685,0.6132077685941923,0.6803436646860447,-0.07893046410791714
0.197,0.33836518387666614,0.3765858358760238,0.6136658992285817,0.6800224827364703,-0.081419624217119
0.198,0.3380440019270917,0.37530110807772604,0.6126182400791916,0.6799421872490766,-0.08382848883892725
0.199,0.3380440019270917,0.3749799261281516,0.6123560452287147,0.6797815962742894,-0.08575558053637386
0.2,0.33836518387666614,0.37546169905251325,0.6127492954320822,0.6795407098121086,-0.08800385418339489
0.201,0.33820459290187893,0.3749799261281516,0.6123560452287147,0.6795407098121086,-0.09073390075477758
0.202,0.33820459290187893,0.3749799261281516,0.6123560452287147,0.6795407098121086,-0.09250040147743697
0.203,0.33852577485145335,0.37514051710293883,0.6124871566840719,0.6791392323751405,-0.09442749317488357
0.204,0.3381242974144853,0.3747390396659708,0.6121593253932923,0.6795407098121086,-0.09627428938493657
0.205,0.33836518387666614,0.37514051710293883,0.6124871566840719,0.6793801188373213,-0.09812108559498957
0.206,0.3378834109523045,0.3741769712542155,0.6117000664167166,0.6796210052995022,-0.10020876826722339
0.207,0.33772281997751724,0.3738557893046411,0.6114374778377926,0.6797013007868957,-0.10309940581339329
0.208,0.33748193351533645,0.3732937208928858,0.6109776762639416,0.6797815962742894,-0.10542797494780794
0.209,0.33651838766661313,0.37152722017022644,0.6095303275229432,0.6804239601734382,-0.10767624859482897
0.21,0.3361972057170387,0.3708848562710776,0.6090031660599784,0.6806648466356191,-0.1097639312670628
0.211,0.33700016059097476,0.37184840211980086,0.609793737356986,0.6799421872490766,-0.11169102296450939
0.212,0.3369198651035812,0.3712863337080456,0.6093326954201995,0.6797815962742894,-0.11401959209892404
0.213,0.33700016059097476,0.371206038220652,0.6092668038065524,0.6796210052995022,-0.11570579733418981
0.214,0.3372410470531556,0.3717681066324073,0.6097278955668728,0.6795407098121086,-0.11707082061988117
0.215,0.3380440019270917,0.37273165248113055,0.6105175283979409,0.6788180504255661,-0.1193190942669022
0.216,0.3378031154649109,0.3713666291954392,0.6093985799092735,0.6786574594507788,-0.12148707242652963
0.217,0.3380440019270917,0.3714469246828328,0.609464457276085,0.6783362775012044,-0.12333386863658262
0.218,0.33820459290187893,0.3714469246828328,0.609464457276085,0.6780953910390236,-0.12558214228360365
0.219,0.3378834109523045,0.3712863337080456,0.6093326954201995,0.6784968684759917,-0.12863337080456078
0.22,0.33820459290187893,0.37160751565762007,0.6095961906521563,0.6781756865264172,-0.13007868957764573
0.221,0.3388469568010278,0.3720892885819817,0.6099912200859794,0.6774530271398748,-0.132487554199454
0.222,0.3393287297253894,0.3722498795567689,0.6101228397271888,0.6768106632407259,-0.13457523687168782
0.223,0.3398907981371447,0.37249076601894976,0.6103202159677735,0.6760880038541834,-0.1373855789304641
0.224,0.3398907981371447,0.3723301750441625,0.610188638901252,0.6760077083667898,-0.13979444355227236
0.225,0.3400513891119319,0.37184840211980086,0.609793737356986,0.6756062309298217,-0.14140035330014453
0.226,0.3401316845993255,0.3720892885819817,0.6099912200859794,0.6756062309298217,-0.14340774048498475
0.227,0.3400513891119319,0.37168781114501365,0.6096620466660309,0.6755259354424281,-0.14493335474546332
0.228,0.3399710936245383,0.3714469246828328,0.609464457276085,0.6755259354424281,-0.1466195599807291
0.229,0.34045286654889995,0.3720892885819817,0.6099912200859794,0.6751244580054601,-0.14854665167817568
0.23,0.340854343985868,0.3723301750441625,0.610188638901252,0.6746426850810985,-0.15119640276216476
0.231,0.34141641239762327,0.37305283443070497,0.6107805124843989,0.6741609121567368,-0.1533643809217922
0.232,0.34181788983459127,0.37361490284246024,0.6112404623734101,0.6738397302071624,-0.15537176810663242
0.233,0.34149670788501685,0.3732937208928858,0.6109776762639416,0.6741609121567368,-0.15681708687971735
0.234,0.34165729885980406,0.37345431186767303,0.6111090834439241,0.6740003211819495,-0.15858358760237676
0.235,0.34254054922113375,0.3743375622290027,0.6118313184440649,0.6731170708206199,-0.16139392966115304
0.236,0.342701140195921,0.37465874417857714,0.6120937380651571,0.6730367753332263,-0.1638027942829613
0.237,0.34326320860767623,0.3752208125903324,0.6125527018880355,0.672474706921471,-0.16581018146780152
0.238,0.34326320860767623,0.3750602216155452,0.6124216044650492,0.6723944114340774,-0.16709490926609924
0.239,0.34406616348161234,0.3760237674642685,0.6132077685941923,0.6716717520475349,-0.16918259193833307
0.24,0.34527059579251645,0.37754938172474706,0.6144504713357677,0.670627910711418,-0.17118997912317327
0.241,0.34591295969166536,0.37819174562389596,0.6149729633275726,0.6699855468122692,-0.17295647984583268
0.242,0.34679621005299505,0.37939617793480007,0.6159514412149711,0.6692628874257267,-0.17448209410631121
0.243,0.3468765055403886,0.37931588244740644,0.615886257719237,0.6691022964509394,-0.17648948129115144
0.244,0.34735827846475026,0.37995824634655534,0.6164075326815494,0.6687008190139714,-0.17873775493817248
0.245,0.3474385739521439,0.38035972378352334,0.6167331057949811,0.668781114501365,-0.18058455114822547
0.246,0.3485627107756544,0.3819656335313955,0.6180336831689641,0.6678978641400354,-0.18251164284567206
0.247,0.3484824152882608,0.38204592901878914,0.6180986402013753,0.6680584551148225,-0.18387666613136341
0.248,0.3496868475991649,0.38405331620362937,0.6197203532268643,0.6672555002408864,-0.18604464429099085
0.249,0.3505700979604946,0.38509715753974627,0.6205619691374474,0.6664525453669504,-0.1882126224506183
0.25,0.3512124618596435,0.38590011241368233,0.6212085900997203,0.6658904769551951,-0.18981853219849046
0.251,0.3512124618596435,0.38590011241368233,0.6212085900997203,0.6658904769551951,-0.19158503292114984
0.252,0.35233659868315403,0.38702424923719286,0.6221127303288311,0.6647663401316846,-0.19335153364380922
0.253,0.35289866709490925,0.38790749959852255,0.6228222054475279,0.6643648626947165,-0.19568010277822387
0.254,0.3536213264814517,0.38879074995985224,0.6235308733012763,0.6637224987955677,-0.19752689898827686
0.255,0.35370162196884536,0.3883892725228842,0.6232088514477985,0.6634816123333869,-0.198731331299181
0.256,0.35458487233017505,0.38943311385900115,0.6240457626320374,0.6626786574594508,-0.1997751726352979
0.257,0.35546812269150474,0.39063754616990526,0.6250100368553334,0.6619559980729083,-0.20146137787056367
0.258,0.3555484181788984,0.3905572506825116,0.6249457981957408,0.6617954070981211,-0.20250521920668058
0.259,0.35635137305283443,0.3911996145816605,0.6254595227364121,0.6609121567367914,-0.2044323109041272
0.26,0.3572346234141641,0.39256463786735185,0.6265497888175782,0.6602697928376425,-0.20627910711418018
0.261,0.3576361008511322,0.3928055243295327,0.6267419918351831,0.6597880199132808,-0.20764413039987153
0.262,0.35787698731331297,0.3932070017665007,0.6270621992805026,0.6596274289384937,-0.2093303356351373
0.263,0.3587602376746427,0.39441143407740487,0.6280218420384794,0.6589047695519512,-0.21069535892082866
0.264,0.35940260157379156,0.39553557090091535,0.6289161875010972,0.6585032921149832,-0.21294363256784968
0.265,0.3593223060863979,0.39545527541352177,0.6288523478635679,0.6586638830897703,-0.21430865585354103
0.266,0.36012526096033404,0.3962582302874578,0.6294904528961959,0.6578609282158343,-0.21655692950056207
0.267,0.36116910229645094,0.3976232535731492,0.6305737495116247,0.6569776778545046,-0.2187249076601895
0.268,0.3622932391199615,0.3992291633210214,0.6318458382556787,0.6560944274931749,-0.22000963545848723
0.269,0.3627750120443231,0.40003211819495743,0.6324809231865871,0.6557732455436005,-0.2216155452063594
0.27,0.36301589850650395,0.4005941866067127,0.6329251034733199,0.6556929500562069,-0.22314115946683796
0.271,0.36325678496868474,0.40115625501846797,0.6333689722574575,0.6556126545688132,-0.22450618275252932
0.272,0.36414003533001443,0.4025212783041593,0.6344456464537835,0.6549702906696644,-0.2261923879877951
0.273,0.3651838766661314,0.40372571061506346,0.6353941380081055,0.654006744820941,-0.22852095712220974
0.274,0.36630801348964187,0.40517102938814836,0.6365304622625286,0.6530431989722177,-0.23060863979444354
0.275,0.367512445800546,0.40653605267383974,0.6376017978910032,0.6519190621487072,-0.23277661795407098
0.276,0.36855628713666294,0.40757989400995664,0.638419841491441,0.6508752208125903,-0.2347840051389112
0.277,0.3691986510358118,0.4083828488838927,0.639048393225343,0.6503131524008351,-0.23638991488678338
0.278,0.3700819013971415,0.40958728119479687,0.6399900633562968,0.6495904930142926,-0.23823671109683636
0.279,0.37064396980889674,0.410791713505701,0.640930349964566,0.6493496065521118,-0.23960173438252771
0.28,0.37096515175847117,0.4111128954552754,0.6411808601754074,0.6490284246025373,-0.2404046892564638
0.281,0.3714469246828328,0.41143407740484983,0.6414312725497954,0.6484663561907821,-0.24168941705476152
0.282,0.37152722017022644,0.4116749638670307,0.6416190176943251,0.6484663561907821,-0.24305444034045287
0.283,0.3728119479685242,0.41328087361490284,0.6428692507928053,0.6473422193672715,-0.24514212301268667
0.284,0.37321342540549224,0.4136823510518709,0.6431814293431294,0.6469407419303035,-0.24650714629837803
0.285,0.37353460735506666,0.4138429420266581,0.6433062583456328,0.6465392644933354,-0.24779187409667577
0.286,0.37393608479203466,0.4147261923879878,0.6439923853493826,0.6463786735185483,-0.24883571543279268
0.287,0.3747390396659708,0.41601092018628555,0.6449890853233763,0.645816605106793,-0.2507628071302393
0.288,0.37546169905251325,0.41673357957282803,0.6455490528014335,0.6450939457202505,-0.25260960334029225
0.289,0.3761040629516621,0.4175365344467641,0.6461706697512385,0.6445318773084953,-0.2542155130881644
0.29,0.3765858358760238,0.4185000802954874,0.6469158216456662,0.6442909908463145,-0.25550024088646217
0.291,0.3768267223382046,0.4187409667576682,0.6471019755476475,0.6441303998715272,-0.2573470370965152
0.292,0.3778705636743215,0.420427171992934,0.6484035564314357,0.6434077404849847,-0.25967560623092983
0.293,0.37939617793480007,0.4224345591777742,0.6499496589565796,0.642123012686687,-0.26168299341577006
